name_month,x_UTM,y_UTM
abellerol_5,444408.14561735885,4606299.859121701
abellerol_5,444152.0748965875,4606785.864064877
abellerol_5,444152.0748965875,4606785.864064877
abellerol_5,447751.4424871952,4604328.431985159
abellerol_5,446408.1252428164,4600299.922372277
abellerol_5,447408.11433736986,4604299.880337544
abellerol_5,444152.0748965875,4606785.864064877
abellerol_5,419382.4923492126,4585511.230115464
abellerol_5,417558.9018349577,4581684.01128081
abellerol_5,418453.6211381982,4586005.188505181
abellerol_5,419590.0221414458,4583358.124564593
abellerol_5,418120.2039688985,4582844.977094058
abellerol_5,417282.5389057445,4588670.761178522
abellerol_5,418486.60536603065,4586158.487620483
abellerol_5,395408.6649379969,4577300.152562125
abellerol_5,395408.6649379969,4577300.152562125
abellerol_5,395408.6649379969,4577300.152562125
abellerol_5,391408.7080966836,4575300.17241342
abellerol_5,397408.6438447847,4578300.142161438
abellerol_5,395722.6453217158,4576969.766592387
abellerol_5,397788.96713604056,4578514.604586997
abellerol_5,397408.6438447847,4578300.142161438
abellerol_5,395783.2711335827,4576937.137619035
abellerol_5,391408.7066830099,4578300.140003038
abellerol_5,390088.0771747559,4576667.812556092
abellerol_5,392408.6979594818,4574300.182506618
abellerol_5,395408.6649379969,4577300.152562125
abellerol_5,395451.05651884805,4577329.121177152
abellerol_5,398121.228601675,4579294.882586167
abellerol_5,391408.7066830099,4578300.140003038
abellerol_5,391318.0583661211,4574462.27204724
abellerol_5,390408.7165877677,4579300.1300390735
abellerol_5,391551.96119850106,4574999.338231843
abellerol_5,398408.6334282573,4577300.15312904
abellerol_5,393128.88324472273,4574582.200034529
abellerol_5,394465.6299104643,4577443.546952469
abellerol_5,396408.6536164437,4579300.131819772
abellerol_5,395408.6649379969,4577300.152562125
abellerol_5,333409.2944230003,4622299.656129931
abellerol_5,334329.27868210804,4627319.599696695
abellerol_5,330409.32457078435,4623299.644000392
abellerol_5,339599.2290239048,4624214.6394437095
abellerol_5,334097.25194613566,4625910.672026302
abellerol_5,332539.5976971868,4625961.443345502
abellerol_5,332196.7465002425,4626541.172498518
abellerol_5,334409.28188420844,4626299.614957133
abellerol_5,332409.30189720355,4627299.603714321
abellerol_5,333678.20361979114,4625279.743562768
abellerol_5,334085.9215394582,4626497.278390992
abellerol_5,334409.281474423,4627299.604536661
abellerol_5,334000.70038368844,4627450.331137436
abellerol_5,339409.23167686333,4623299.648270806
abellerol_5,333409.2944230003,4622299.656129931
abellerol_5,333409.2920698121,4626299.615134663
abellerol_5,334000.70038368844,4627450.331137436
abellerol_5,339409.2327264943,4620299.679746929
abellerol_5,338409.24169131095,4624299.637435352
abellerol_5,332503.58345151704,4627032.782356554
abellerol_5,334409.2808289811,4628299.594751941
abellerol_5,334065.1673427293,4626126.379802919
abellerol_5,331334.9190856716,4626755.879060017
abellerol_5,334000.70038368844,4627450.331137436
abellerol_5,339599.2290239048,4624214.6394437095
abellerol_5,331409.3129098022,4626299.613549464
abellerol_5,332333.57387658383,4626925.435678572
abellerol_5,334001.7069549033,4627454.071551925
abellerol_5,336407.59338605806,4626997.864832152
abellerol_5,332333.57387658383,4626925.435678572
abellerol_5,333409.2920698121,4626299.615134663
abellerol_5,338409.24024721363,4626299.617191903
abellerol_5,332333.57387658383,4626925.435678572
abellerol_5,334073.68375661544,4626400.023775254
abellerol_5,334409.2842256767,4622299.6562571
abellerol_5,332330.1420778611,4627448.341464634
abellerol_5,334065.9184462441,4626094.256788228
abellerol_5,332222.6154079285,4626817.6323771775
abellerol_5,330926.91974533093,4626839.844521608
abellerol_5,338351.1655758733,4625319.178608891
abellerol_5,332827.80274793645,4620044.454781249
abellerol_5,334000.70038368844,4627450.331137436
abellerol_5,332827.80274793645,4620044.454781249
abellerol_5,362037.5336193357,4600110.42368495
abellerol_5,361236.53051250696,4608088.466697624
abellerol_5,360830.1200036619,4609564.845635749
abellerol_5,381408.8049866792,4598299.926599118
abellerol_5,385408.7634879272,4597299.938289258
abellerol_5,385408.7634879272,4597299.938289258
abellerol_5,385408.7634879272,4597299.938289258
abellerol_5,382216.4191334141,4596734.729479722
abellerol_5,385408.7634879272,4597299.938289258
abellerol_5,334913.2389325167,4642093.10467767
abellerol_5,337409.24435347575,4640299.470797633
abellerol_5,311742.1370877449,4596416.921607553
abellerol_5,310409.54571089,4598299.894465218
abellerol_5,317138.8083895303,4597478.189690249
abellerol_5,311409.53534913086,4598299.895660813
abellerol_5,310409.54571089,4598299.894465218
abellerol_5,317138.8083895303,4597478.189690249
abellerol_5,311892.9481730904,4596251.773977406
abellerol_5,315409.4949963564,4596299.918973216
abellerol_5,310340.6409769751,4597554.143658863
abellerol_5,312427.0025524296,4596082.655762514
abellerol_5,310510.4365425991,4598262.874554874
abellerol_5,310701.13867193816,4595791.857789024
abellerol_5,312816.6276550041,4596698.387664954
abellerol_5,311409.53534913086,4598299.895660813
abellerol_5,311409.53966561705,4591299.968935221
abellerol_5,326409.3486810175,4658299.280172891
abellerol_5,456530.0325394642,4655467.156773748
abellerol_5,454363.34850221686,4667697.475849872
abellerol_5,454363.34850221686,4667697.475849872
abellerol_5,454363.34850221686,4667697.475849872
abellerol_5,454476.57699234586,4661270.416385385
abellerol_5,457408.0026201383,4669299.2078652885
abellerol_5,457408.0026201383,4669299.2078652885
abellerol_5,454363.34850221686,4667697.475849872
abellerol_5,447034.0076418803,4611512.411091278
abellerol_5,441266.1023846317,4619593.29060219
abellerol_5,442011.9858113891,4612416.375306616
abellerol_5,445408.1341919734,4610299.817322423
abellerol_5,446339.5398816096,4611292.105679082
abellerol_5,430723.12973725295,4607238.1833317
abellerol_5,430368.5603938082,4609001.584861766
abellerol_5,430408.29071959417,4608299.836050717
abellerol_5,437090.3657143938,4605475.488079345
abellerol_5,435408.2399808886,4602299.899172225
abellerol_5,432712.5464933833,4600481.2691859
abellerol_5,431458.5914216328,4609857.604003453
abellerol_5,437090.3657143938,4605475.488079345
abellerol_5,436999.03271489433,4605407.70058619
abellerol_5,430408.2926413493,4601299.909290737
abellerol_5,432997.021805546,4601992.563039705
abellerol_5,437058.5007816892,4605717.39979629
abellerol_5,437408.2184012554,4605299.868842844
abellerol_5,431209.7207500209,4601654.262822262
abellerol_5,437471.5843224265,4605579.115877052
abellerol_5,430408.2926413493,4601299.909290737
abellerol_5,430723.12973725295,4607238.1833317
abellerol_5,432712.5464933833,4600481.2691859
abellerol_5,436937.8080432841,4605373.484558652
abellerol_5,431742.8512685059,4609867.375699827
abellerol_5,437090.3657143938,4605475.488079345
abellerol_5,432712.5464933833,4600481.2691859
abellerol_5,437408.2184012554,4605299.868842844
abellerol_5,433408.261216068,4601299.90998808
abellerol_5,419975.7241249875,4578611.972153969
abellerol_5,418103.5157924498,4577184.5625987295
abellerol_5,412266.4889423581,4574249.189106816
abellerol_5,418433.5616483415,4577365.158665538
abellerol_5,419987.9044599537,4578624.051281741
abellerol_5,418408.4234922204,4577300.158775584
abellerol_5,419950.8194660556,4578674.979983272
abellerol_5,419965.2311076628,4578608.756976137
abellerol_5,419336.2280839606,4577624.320089259
abellerol_5,414694.2903492129,4579506.632420139
abellerol_5,415408.4564865396,4571300.2213125415
abellerol_5,417733.85424398695,4574307.654291561
abellerol_5,414292.0594290336,4570991.838371358
abellerol_5,417415.622326061,4579890.457172439
abellerol_5,296409.74693737325,4507300.852313048
abellerol_5,295282.0028121718,4504195.055071723
abellerol_5,321409.44817967224,4566300.237256564
abellerol_5,321409.44817967224,4566300.237256564
abellerol_5,320409.457359107,4568300.215516473
abellerol_5,323923.51702477835,4567684.94376335
abellerol_5,407408.5279992108,4617299.736780667
abellerol_5,406408.537757166,4619299.715216382
abellerol_5,406408.5382808534,4617299.735797624
abellerol_5,405408.5492797142,4617299.735489358
abellerol_5,406408.5382808534,4617299.735797624
abellerol_5,404590.5141127951,4614380.350486961
abellerol_5,402408.5800776872,4617299.735343662
abellerol_5,402408.5800776872,4617299.735343662
abellerol_5,406408.53931175976,4615299.757324529
abellerol_5,406408.537757166,4619299.715216382
abellerol_5,406408.5382808534,4617299.735797624
abellerol_5,406408.5382808534,4617299.735797624
abellerol_5,406408.5382808534,4617299.735797624
abellerol_5,406408.5382808534,4617299.735797624
abellerol_5,404408.56098510127,4611299.797989998
abellerol_5,406408.5382808534,4617299.735797624
abellerol_5,406408.5379595076,4618299.72580512
abellerol_5,407408.5280740783,4616299.746933792
abellerol_5,406408.5382808534,4617299.735797624
abellerol_5,405408.5492797142,4617299.735489358
abellerol_5,407408.5279992108,4617299.736780667
abellerol_5,406408.5382808534,4617299.735797624
abellerol_5,406408.5382808534,4617299.735797624
abellerol_5,408408.5181845112,4616299.747085863
abellerol_5,406408.5382808534,4617299.735797624
abellerol_5,407408.5279992108,4617299.736780667
abellerol_5,401408.5905221406,4618299.724409698
abellerol_5,406408.5382808534,4617299.735797624
abellerol_5,405408.5492789832,4616299.746316226
abellerol_5,409506.8695102187,4614854.998656776
abellerol_5,406408.5382808534,4617299.735797624
abellerol_5,405408.548642368,4618299.725187738
abellerol_5,406408.5382808534,4617299.735797624
abellerol_5,396408.6383896322,4631299.587354005
abellerol_5,397408.62841620966,4630299.598062149
abellerol_5,392777.7308310105,4635130.468293954
abellerol_5,395408.64856123086,4632299.576465276
abellerol_5,392740.43841489457,4635013.533991351
abellerol_5,387408.7278327966,4642299.47084333
abellerol_5,382038.9661969256,4640003.59534789
abellerol_5,387125.4139002546,4642689.830883644
abellerol_5,380998.5617055077,4644370.67623988
abellerol_5,301409.626145124,4622299.638716196
abellerol_5,309409.53948710795,4628299.58138183
abellerol_5,326486.6873483608,4672611.925292723
abellerol_5,326409.341700632,4672299.1364694135
abellerol_5,326752.90655012336,4671869.549122344
abellerol_5,326409.341700632,4672299.1364694135
abellerol_5,326409.34010694176,4675299.104803747
abellerol_5,326752.90655012336,4671869.549122344
abellerol_5,316231.3612124028,4679400.414928858
abellerol_5,373359.69184790726,4690351.303437562
abellerol_5,372623.4417775743,4690049.290103073
abellerol_5,336295.98149300297,4667614.480622503
abellerol_5,339409.21260681143,4664299.224572829
abellerol_5,333409.2758655066,4660299.262685257
abellerol_5,336357.7380925844,4667575.560794895
abellerol_5,440934.8326791323,4675810.789102855
abellerol_5,440408.17535018927,4674299.154094664
abellerol_5,447408.10284538375,4679299.104176791
abellerol_5,441098.0180632988,4675701.671047539
abellerol_5,523586.135974577,4685140.546597735
abellerol_5,521407.3477088738,4683299.065626115
abellerol_5,523586.135974577,4685140.546597735
abellerol_5,523586.135974577,4685140.546597735
abellerol_5,510414.4595349088,4680714.092841686
abellerol_5,518252.7967242402,4683248.732228149
abellerol_5,510414.4595349088,4680714.092841686
abellerol_5,518483.01827672985,4681515.852337944
abellerol_5,519433.91380945465,4684072.013812902
abellerol_5,475407.8205492079,4635299.560573798
abellerol_5,474407.83061015833,4636299.550320305
abellerol_5,472335.65786585794,4633590.703981691
abellerol_5,432408.2689754383,4616299.752811883
abellerol_5,431151.9505441261,4616263.978471617
abellerol_5,432408.2701175645,4610299.81471426
abellerol_5,431348.5210092064,4610016.183917555
abellerol_5,433137.4398651564,4611551.68519767
abellerol_5,439565.5857062935,4619049.615923022
abellerol_5,430408.2898248064,4616299.752151609
abellerol_5,421243.474066978,4569562.371455293
abellerol_5,305883.1056072534,4519013.012133421
abellerol_5,307259.59173544263,4516860.002865277
abellerol_5,308409.61309847096,4516300.762402692
abellerol_5,305883.1056072534,4519013.012133421
abellerol_5,302409.6753352772,4519300.727200811
abellerol_5,303409.6653788466,4518300.738720192
abellerol_5,302409.6753352772,4519300.727200811
abellerol_5,306409.6331276159,4519300.729201433
abellerol_5,308125.4753502752,4516047.62555041
abellerol_5,305888.0122364019,4519148.4285793165
abellerol_5,360493.76875669474,4599374.481644357
abellerol_5,365688.0031826836,4598535.733721401
abellerol_5,366408.9634029627,4592299.984597328
abellerol_5,299409.646857522,4622299.638092925
abellerol_5,295653.8285878544,4622621.038344316
abellerol_5,296409.67491906666,4627299.584505449
abellerol_5,294897.90970042464,4627311.085736735
abellerol_5,294409.69621803646,4625299.604331756
abellerol_5,297139.2839269756,4625159.859052898
abellerol_5,405408.52826873225,4693298.952163443
abellerol_5,401095.1564733972,4692999.445742178
abellerol_5,405194.13618202176,4692825.864275257
abellerol_5,405179.8237975363,4692818.771669129
abellerol_5,404966.3508002569,4696030.059216991
abellerol_5,405179.8237975363,4692818.771669129
abellerol_5,433408.2442414242,4690298.98930872
abellerol_5,476057.59172821353,4672280.780753411
abellerol_5,477407.7969200308,4671299.189140441
abellerol_5,475506.38798025873,4671969.575543095
abellerol_5,478581.4589234589,4671285.242861035
abellerol_5,478615.9052919966,4671314.668733635
abellerol_5,490804.9549763823,4660466.64056624
abellerol_5,499969.0804759344,4662187.040468368
abellerol_5,498407.5827655811,4663299.272142328
abellerol_5,490407.6643367169,4668299.22028215
abellerol_5,504407.5209956769,4645299.458272745
abellerol_5,501407.551978956,4647299.437622546
abellerol_5,444243.6110050682,4625053.780358039
abellerol_5,440796.05660069466,4621754.297919899
abellerol_5,429133.8388055334,4583344.028781651
abellerol_5,422274.3467131883,4589986.853102851
abellerol_5,429408.3066629054,4581300.119380647
abellerol_5,427408.3270749117,4586300.06586246
abellerol_5,428304.9675716325,4584452.601714724
abellerol_5,422408.37860850897,4589300.033369688
abellerol_5,427467.1816525811,4585727.884335785
abellerol_5,422408.37860850897,4589300.033369688
abellerol_5,423450.0705005775,4581583.533201124
abellerol_5,424769.7163820788,4582443.533949536
abellerol_5,428408.3168898546,4585300.076089774
abellerol_5,429108.2465423059,4585157.613749157
abellerol_5,312409.53926359466,4573300.158419227
abellerol_5,319409.46725180105,4570300.194586534
abellerol_5,312409.53926359466,4573300.158419227
abellerol_5,311316.3969438911,4575811.418036666
abellerol_5,327311.91305097245,4584137.696778979
abellerol_5,386394.5198943372,4602724.6863585
abellerol_5,386438.0549640724,4609524.745136299
abellerol_5,386394.5198943372,4602724.6863585
abellerol_5,385408.7614599265,4603299.876117703
abellerol_5,388158.1784175,4602871.564911749
abellerol_5,382823.9291316857,4604195.122416775
abellerol_5,385408.7613560295,4602299.886060852
abellerol_5,382192.0933759386,4605211.373186878
abellerol_5,388465.59587688587,4602695.221344465
abellerol_5,388408.71810224414,4639299.50205083
abellerol_5,382408.7809883993,4637299.520884587
abellerol_5,387408.7288253576,4638299.511520483
abellerol_5,332409.308418947,4615299.729189296
abellerol_5,337409.2554769388,4616299.721153876
abellerol_5,333830.78165076714,4618316.24460221
abellerol_5,338409.2476826307,4610299.78327369
abellerol_5,339409.23644009454,4613299.752614852
abellerol_5,338257.1009555149,4612679.246432999
abellerol_5,314409.5034274141,4600299.87634461
abellerol_5,317457.8313687418,4606518.97824395
abellerol_5,319358.87479163066,4669719.176089724
abellerol_5,319358.87479163066,4669719.176089724
abellerol_5,515799.4626300642,4653206.2140919
abellerol_5,515613.55547835305,4653087.776953384
abellerol_5,515823.1487009798,4653645.724129664
abellerol_5,511407.4488209167,4659299.312636312
abellerol_5,511407.4488209167,4659299.312636312
abellerol_5,515806.8602665172,4654416.459499211
abellerol_5,516152.4000491763,4650264.406239065
abellerol_5,512950.5115253514,4650096.800322066
abellerol_5,516047.4014958157,4653667.371030252
abellerol_5,497407.5931453076,4628299.634740048
abellerol_5,494892.61929159006,4627244.6450407095
abellerol_5,499407.5724844056,4629299.62332735
abellerol_5,494892.61929159006,4627244.6450407095
abellerol_5,485594.92526684096,4637554.760100833
abellerol_5,488137.1622653282,4633413.103915036
abellerol_5,485513.396131901,4637075.954243055
abellerol_5,485407.7172149567,4637299.540070495
abellerol_5,485145.8935937855,4637372.709985305
abellerol_5,488476.8682065837,4634204.164814763
abellerol_5,486161.21064814593,4635972.833619208
abellerol_5,486221.7089625631,4635804.621614245
abellerol_5,487499.1700787073,4633988.867011757
abellerol_5,480407.7704083698,4612299.799878183
abellerol_5,480407.7704083698,4612299.799878183
abellerol_5,480407.7704083698,4612299.799878183
abellerol_5,480128.695165527,4616375.863682036
abellerol_5,481455.1831453184,4610951.670650198
abellerol_5,480361.39659789583,4612585.217587617
abellerol_5,480407.7698702605,4611299.811007722
abellerol_5,480407.7698702605,4611299.811007722
abellerol_5,480296.05683056073,4612445.264234489
abellerol_5,312484.30680038774,4502870.55547604
abellerol_5,316061.2275469897,4506935.764724346
abellerol_5,314445.55567941023,4504187.8967196485
abellerol_5,316065.26380697114,4509157.818068309
abellerol_5,318303.5130781704,4506227.876352582
abellerol_5,316720.26004051167,4506741.86445672
abellerol_5,316061.2275469897,4506935.764724346
abellerol_5,292629.73200749827,4597172.896378909
abellerol_5,297695.561641594,4591721.178467971
abellerol_5,292409.7341264455,4598299.884119927
abellerol_5,294794.37508512416,4598514.840035085
abellerol_5,295055.7328323778,4599164.014226479
abellerol_5,294409.7149534349,4595299.917326714
abellerol_5,293192.8751748954,4598667.029409274
abellerol_5,291409.7475923636,4592299.946218715
abellerol_5,297409.6831564491,4595299.91879377
abellerol_5,296409.6936040384,4596299.907407394
abellerol_5,293245.516118712,4595163.810084504
abellerol_5,297409.68408274814,4594299.9291694695
abellerol_5,291409.7475923636,4592299.946218715
abellerol_5,291409.7475923636,4592299.946218715
abellerol_5,293409.7248227347,4595299.916958507
abellerol_5,297409.68408274814,4594299.9291694695
abellerol_5,295019.6173524154,4597502.384253794
abellerol_5,294409.7163304257,4592299.948406154
abellerol_5,293192.8751748954,4598667.029409274
abellerol_5,297409.68408274814,4594299.9291694695
abellerol_5,291409.7475923636,4592299.946218715
abellerol_5,294409.7149534349,4595299.917326714
abellerol_5,303409.6482560196,4547300.428929159
abellerol_5,308409.59652042494,4546300.442386457
abellerol_5,367408.9655619858,4560300.321998534
abellerol_5,366077.8684405951,4565573.532756655
abellerol_5,362357.7588329882,4569283.881281511
abellerol_5,361061.3196110383,4575152.700520447
abellerol_5,362409.01288745226,4575300.161948663
abellerol_5,362409.0117072541,4576300.151062268
abellerol_5,342409.2038624868,4616299.722960969
abellerol_5,341941.3694497946,4610051.865550808
abellerol_5,346409.1624480324,4615299.735373288
abellerol_5,344409.1855728887,4611299.775791832
abellerol_5,341898.20935189445,4615124.734987214
abellerol_5,346409.16049793,4619299.693779036
abellerol_5,341898.20935189445,4615124.734987214
abellerol_5,342409.2068233338,4610299.785153325
abellerol_5,344409.1832323426,4615299.734263842
abellerol_5,349409.1330627551,4612299.768214745
abellerol_5,344409.1832323426,4615299.734263842
abellerol_5,346422.3317047531,4619699.434167247
abellerol_5,342409.2068233338,4610299.785153325
abellerol_5,341941.3694497946,4610051.865550808
abellerol_5,346238.2354849662,4619110.655888725
abellerol_5,346979.31891832425,4619279.288295297
abellerol_5,342638.2366620228,4616449.419398119
abellerol_5,345706.4893050594,4616966.39036704
abellerol_5,346429.3872297961,4619597.643661276
abellerol_5,342409.2068233338,4610299.785153325
abellerol_5,341772.30896066164,4616227.429765848
abellerol_5,347409.1536712869,4612299.766996645
abellerol_5,347448.4587397798,4619468.224146658
abellerol_5,346070.59738983266,4618378.677466762
abellerol_5,349409.1330627551,4612299.768214745
abellerol_5,342409.2020810107,4619299.69125761
abellerol_5,345359.86805006023,4618086.844301799
abellerol_5,341898.20935189445,4615124.734987214
abellerol_5,341898.20935189445,4615124.734987214
abellerol_5,354409.0686678061,4640299.478430723
abellerol_5,331955.1978355871,4636027.446810859
abellerol_5,335409.26516704494,4639299.480424688
abellerol_5,334634.90367635165,4634998.450594892
abellerol_5,337409.2483050246,4632299.55425953
abellerol_5,322409.4027471209,4633299.536094841
abellerol_5,324195.1823825272,4633253.664527251
abellerol_5,327409.3500710095,4635299.518178605
abellerol_5,329409.3315074914,4630299.570842283
abellerol_5,324195.1823825272,4633253.664527251
abellerol_5,288649.74487180135,4605393.471001821
abellerol_5,285597.80386007944,4600424.858264688
abellerol_5,482407.747081419,4660299.302134442
abellerol_5,480150.2492926956,4662067.03350912
abellerol_5,485407.7155155388,4661299.292610301
abellerol_5,489692.3828367163,4668978.497931244
abellerol_5,480468.4084068985,4664469.963937445
abellerol_5,479795.0447989215,4664458.011314201
abellerol_5,479407.7771103179,4662299.281709412
abellerol_5,470346.4191586847,4661844.761083311
abellerol_5,479642.79710531456,4664797.7639951855
abellerol_5,479478.7767293846,4662316.28172315
abellerol_5,499407.5721953266,4659299.313618147
abellerol_5,497999.5870147167,4657365.332984502
abellerol_5,491407.65448939154,4654299.364416328
abellerol_5,497407.59245972,4653299.374720984
abellerol_5,498237.57833600417,4658996.599491759
abellerol_5,499407.5719559821,4658299.323576489
abellerol_5,491407.65448939154,4654299.364416328
abellerol_5,479458.0371913831,4646575.714848066
abellerol_5,479458.0371913831,4646575.714848066
abellerol_5,408749.03286114766,4568422.190570582
abellerol_5,409253.5217497046,4569183.242265079
abellerol_5,400982.9137062214,4567605.8968351865
abellerol_5,325582.7379781973,4661720.090661365
abellerol_5,325641.11971638014,4666579.643799492
abellerol_5,326192.25563567295,4669952.072332205
abellerol_5,327978.4813904197,4665372.229987273
abellerol_5,463407.9411216638,4665299.249731497
abellerol_5,462384.0401557851,4669222.174528533
abellerol_5,434775.3441037736,4628900.165698402
abellerol_5,431408.2765895931,4627299.638015085
abellerol_5,436371.1279543576,4627957.688458381
abellerol_5,416916.0843387303,4569630.466222817
abellerol_5,414964.3355715438,4569717.842371282
abellerol_5,416408.4467321412,4569300.242912492
abellerol_5,418781.2561520482,4569880.4800411295
abellerol_5,419408.9769831684,4569646.031493647
abellerol_5,337409.26450970874,4598299.909147024
abellerol_5,337409.26450970874,4598299.909147024
abellerol_5,333498.437329258,4596578.741260449
abellerol_5,346024.3711707649,4630567.093096409
abellerol_5,341205.7573963965,4631886.041973696
abellerol_5,501407.5521588594,4700298.893134638
abellerol_5,296409.71465215704,4561300.276993099
abellerol_5,295409.7250983027,4561300.2759896
abellerol_5,295409.7244203442,4562300.26553496
abellerol_5,295409.7244203442,4562300.26553496
abellerol_5,294409.7356559623,4560300.286264211
abellerol_5,292521.45726293715,4567930.2708844645
abellerol_5,292409.7570643359,4560300.284494588
abellerol_5,296409.71465215704,4561300.276993099
abellerol_5,295409.7244203442,4562300.26553496
abellerol_5,290409.7725713849,4569300.188057895
abellerol_5,296409.71465215704,4561300.276993099
abellerol_5,295409.7244203442,4562300.26553496
abellerol_5,296409.71465215704,4561300.276993099
abellerol_5,292409.7570643359,4560300.284494588
abellerol_5,292409.7570643359,4560300.284494588
abellerol_5,292409.7570643359,4560300.284494588
abellerol_5,292409.7570643359,4560300.284494588
abellerol_5,295409.7244203442,4562300.26553496
abellerol_5,292409.7570643359,4560300.284494588
abellerol_5,294356.0969843798,4567665.293586413
abellerol_5,313409.5331811849,4564300.2544969525
abellerol_5,312421.5629375876,4565900.567749298
abellerol_5,310409.5622822218,4569300.200219823
abellerol_5,312409.54337139754,4565300.243499
abellerol_5,314409.5241951504,4562300.275716559
abellerol_5,311409.5541243373,4565300.243288832
abellerol_5,319409.46858869994,4567300.2254551975
abellerol_5,314409.5242203078,4561300.287337609
abellerol_5,319592.94027193263,4565909.061346916
abellerol_5,400537.565335916,4587192.503967943
abellerol_5,431325.6110820031,4585618.454686942
abellerol_5,431408.2857670864,4582300.109249776
abellerol_5,430408.2951238965,4588300.045016662
abellerol_5,432294.13897686143,4582015.12183461
abellerol_5,430291.743425481,4580034.239807875
abellerol_5,430734.525963361,4580806.407966312
abellerol_5,431389.93360839086,4586229.816847778
abellerol_5,432797.5393417704,4582707.99943835
abellerol_5,408960.7996466359,4571237.406451472
abellerol_5,409530.2594374759,4576885.658330904
abellerol_5,409855.4882681762,4577037.1034319615
abellerol_5,400408.6136732856,4574300.1855572285
abellerol_5,408408.5289264072,4576300.166189632
abellerol_5,408590.23847168847,4570678.440441402
abellerol_5,409855.4882681762,4577037.1034319615
abellerol_5,350570.1302719732,4620320.55927722
abellerol_5,350243.5027367041,4621888.008914275
abellerol_5,352437.78363018064,4621499.126841175
abellerol_5,350243.5027367041,4621888.008914275
abellerol_5,350243.5027367041,4621888.008914275
abellerol_5,352409.0977043348,4620299.685540803
abellerol_5,350409.1181504903,4622299.66427787
abellerol_5,350243.5027367041,4621888.008914275
abellerol_5,359579.31242304895,4632409.115644696
abellerol_5,359579.31242304895,4632409.115644696
abellerol_5,359579.31242304895,4632409.115644696
abellerol_5,359579.31242304895,4632409.115644696
abellerol_5,359579.31242304895,4632409.115644696
abellerol_5,359579.31242304895,4632409.115644696
abellerol_5,359579.31242304895,4632409.115644696
abellerol_5,359558.5363112461,4632405.276173595
abellerol_5,355295.77280147444,4632827.949214271
abellerol_5,354940.41740642674,4632477.8335473295
abellerol_5,359579.31242304895,4632409.115644696
abellerol_5,359579.31242304895,4632409.115644696
abellerol_5,352816.7713389322,4630934.177532414
abellerol_5,365408.9592940238,4630299.58666241
abellerol_5,360673.837705484,4632412.501129373
abellerol_5,362408.9890660792,4633299.554233294
abellerol_5,360958.0836262416,4632147.042579805
abellerol_5,363703.2703249797,4633546.012411874
abellerol_5,360929.20710344525,4632144.495543193
abellerol_5,364408.96951174806,4631299.575807852
abellerol_5,491995.33006359736,4649663.120668619
abellerol_5,414163.6868614743,4597569.517373512
abellerol_5,413169.6016897628,4591477.425600399
abellerol_5,413338.3063569593,4597754.053897622
abellerol_5,416408.441639756,4590300.020917299
abellerol_5,418086.349947111,4590223.0150913205
abellerol_5,415716.9883047695,4593039.333214443
abellerol_5,414594.6184347774,4599083.456658535
abellerol_5,412917.6175808424,4598239.8074405845
abellerol_5,419408.4101058901,4590300.022205918
abellerol_5,416408.4407363444,4591300.010643119
abellerol_5,417874.59895676025,4594449.379421363
abellerol_5,398481.6123187971,4605325.812225687
abellerol_5,397745.6611964935,4606499.297434232
abellerol_5,398391.6523881579,4604463.255129171
abellerol_5,397316.7181921059,4607144.152963251
abellerol_5,385090.6533689916,4618654.991728607
abellerol_5,387038.62457044894,4613360.639603262
abellerol_5,385337.5691352157,4615720.884561972
abellerol_5,341689.6462053235,4643605.310394344
abellerol_5,298184.5646574441,4609360.302351265
abellerol_5,292673.7905415623,4601373.538299109
abellerol_5,295409.6956831518,4609299.771409076
abellerol_5,291472.0584062563,4600291.283762938
abellerol_5,423408.3617055634,4617299.739709247
abellerol_5,420408.3927039459,4617299.739588047
abellerol_5,420020.6911654356,4617367.684307389
abellerol_5,421340.1615591612,4619191.984120335
abellerol_5,421796.4910931136,4619461.472878878
abellerol_5,306158.6718672455,4577497.943022523
abellerol_5,509560.92136787856,4634789.5588660585
abellerol_5,502357.1379075041,4630056.64130466
abellerol_5,505407.51014947245,4631299.602520931
abellerol_5,351409.10879318486,4619299.696237266
abellerol_5,351608.3483758769,4613477.379217944
abellerol_5,354409.08003004646,4614299.748680327
abellerol_5,353409.0914281579,4611299.779491705
abellerol_5,305610.1716191272,4618744.558907108
abellerol_5,300262.01991573523,4611004.148298292
abellerol_5,305610.1716191272,4618744.558907108
abellerol_5,305610.1716191272,4618744.558907108
abellerol_5,300420.3016999959,4610129.472566088
abellerol_5,394064.2725737658,4622351.723935494
abellerol_5,399408.6105930698,4620299.70237438
abellerol_5,399870.499649034,4624428.344871451
abellerol_5,478473.14457240177,4683789.208425598
abellerol_5,277409.8973592402,4587299.99064882
abellerol_5,279409.8793640041,4583300.033980347
abellerol_5,344409.1859442053,4609299.79689194
abellerol_5,348409.1444104876,4609299.7988927895
abellerol_5,346102.15694116754,4609577.223200668
abellerol_5,349227.93969673064,4607512.885995308
abellerol_5,368408.9098171302,4678299.092897441
abellerol_5,453408.0529877738,4600299.923029094
abellerol_5,453408.0513598652,4607299.850528108
abellerol_5,452408.0633534098,4600299.923351239
abellerol_5,456427.4717040292,4605433.396355753
abellerol_5,452408.06324387935,4601299.912674012
abellerol_5,451206.5523859098,4600579.872400637
abellerol_5,453408.0513598652,4607299.850528108
